dataset_version_id	sensor_index	sensor_key	pass_count	pass_mean	pass_sample_variance	fail_count	fail_mean	fail_sample_variance	pooled_variance	standardized_mean_difference
NON_NULL_BIGINT	59	sensor_059	1456	2.5634642170329696	86.734220558285514	104	8.5151230769230715	116.69063109907401	88.714650780173329	0.63188836171752538
NON_NULL_BIGINT	103	sensor_103	1461	-0.0099126625598904804	8.9676409196181801e-06	104	-0.0080528846153846163	1.2229894510828933e-05	9.1826198830824843e-06	0.6137306172722492
NON_NULL_BIGINT	510	sensor_510	1461	54.440591375770026	1279.4793582515726	104	74.34794903846155	3062.2003949825207	1396.9587355921278	0.53262534720662558
NON_NULL_BIGINT	348	sensor_348	1439	0.024290687977762342	0.00010703308429687091	104	0.030448076923076918	0.00057667048170276312	0.00013842351384444192	0.52334930636136434
NON_NULL_BIGINT	158	sensor_158	130	1027.4569415384615	167573.91978366708	8	1237.799925	103797.96837152487	164291.33404921857	0.51894424673406891
NON_NULL_BIGINT	111	sensor_111	519	231.87652273603084	4.537203241412934	30	230.82198333333335	1.6250128386750946	4.3828092346864311	-0.50371690668145641
NON_NULL_BIGINT	431	sensor_431	1462	21.191220656634759	1013.5170958265818	103	38.924102912621372	5497.1459675604874	1306.1147573216927	0.49066904708327691
NON_NULL_BIGINT	293	sensor_293	130	331.65455461538465	19074.494235083981	8	398.87093750000003	14679.193493479796	18848.26552044259	0.48959778291033446
NON_NULL_BIGINT	85	sensor_085	215	0.11285162790697678	8.5126959356621418e-06	11	0.11144545454545457	8.6987272727240269e-06	8.5210009060666902e-06	-0.4817187610238553
NON_NULL_BIGINT	434	sensor_434	1462	13.719237346101258	853.25391051735562	103	29.136890291262137	5393.1693857053942	1149.524786057458	0.45473574673472489
NON_NULL_BIGINT	430	sensor_430	1462	17.368449863201111	990.90402116982898	103	33.37019805825242	5503.5968875778417	1285.3983732962636	0.44632227186391976
NON_NULL_BIGINT	435	sensor_435	1462	8.3760037619698977	861.45128664564663	103	23.489068932038833	5558.5094698139283	1167.977156564498	0.44221694569094366
NON_NULL_BIGINT	21	sensor_021	1462	-5636.4375854993159	352596.97766405193	103	-5362.2742718446598	903219.20651294675	388530.09816474759	0.43984231328278134
NON_NULL_BIGINT	28	sensor_028	1462	69.598032352941118	11.925701606809623	103	68.101405825242722	10.758734751535538	11.849546380169857	-0.43477301028193721
NON_NULL_BIGINT	436	sensor_436	1462	6.5329430232558172	870.66655688101798	103	21.428146601941741	5631.3927316654581	1181.3473437191581	0.43336879725086014
NON_NULL_BIGINT	129	sensor_129	1454	-0.58795942228335729	1.5290650438994589	104	-0.08264134615384619	0.70624377604088884	1.4745980833664045	0.41612901788255507
NON_NULL_BIGINT	298	sensor_298	1462	0.062057387140902802	0.0035440912356049918	103	0.088602912621359192	0.011818812442413859	0.0040840922356654551	0.41537806221745277
NON_NULL_BIGINT	210	sensor_210	1439	0.087706532314107022	0.0015229439489542599	104	0.10490576923076919	0.0049492199663928368	0.0017519552596591097	0.41091091093472776
NON_NULL_BIGINT	163	sensor_163	1462	0.1369569083447329	0.012906239757170276	103	0.18630097087378647	0.041020349704930514	0.014740941749922385	0.40641739454806747
NON_NULL_BIGINT	124	sensor_124	1454	15.79183631361766	0.012912867887551959	104	15.834807692307692	0.013050448095544074	0.012921975060703108	0.37802005287018686
NON_NULL_BIGINT	295	sensor_295	1462	246.0590158002737	72815.130522293461	103	351.50814368932049	179182.24134396864	79756.554261135985	0.3733875223789504
NON_NULL_BIGINT	160	sensor_160	1462	541.60465116279067	301927.01128567563	103	750.39805825242718	700423.45764325152	327932.53753549827	0.36460660042202286
NON_NULL_BIGINT	316	sensor_316	1462	6.0012607387140875	1.0486914742686206	104	5.635603846153848	0.76439200930543694	1.029968427662989	-0.36029796410699511
NON_NULL_BIGINT	164	sensor_164	1462	0.12227633378932959	0.049669202163689051	103	0.20836893203883497	0.18351568608414248	0.058403905528939364	0.35624179465771577
NON_NULL_BIGINT	299	sensor_299	1462	0.057210943912448665	0.014492311310675882	103	0.10364271844660193	0.052819492274890585	0.016993509300663023	0.35618345733176304
NON_NULL_BIGINT	300	sensor_300	1462	0.11345389876880979	0.040541207551524287	103	0.18839611650485452	0.15039938331810393	0.04771045510634906	0.34309924408115644
NON_NULL_BIGINT	121	sensor_121	1454	15.794160935350769	0.0099290614873244563	104	15.828076923076926	0.0088603435398502736	0.0098583173044261008	0.34158836786190339
NON_NULL_BIGINT	165	sensor_165	1462	0.24291997264021914	0.13976273486433843	103	0.38127184466019437	0.52411098419950508	0.16484496226816889	0.34075889414066191
NON_NULL_BIGINT	125	sensor_125	1454	1.1912482806052251	0.080175567977085527	104	1.0969807692307698	0.050440111471245809	0.078207218349770943	-0.33708437531202001
NON_NULL_BIGINT	294	sensor_294	1462	391.41829110807106	205827.64226746571	103	549.38390776699021	517792.87431782059	226186.21787151959	0.33214636038808942
NON_NULL_BIGINT	26	sensor_026	1462	1.9425754445964387	0.029990363565010055	103	1.8803000000000005	0.11736869588235117	0.035692596384183949	-0.32963078617057989
NON_NULL_BIGINT	33	sensor_033	1462	8.9312617647058392	1.5044987071828526	104	9.3681874999999977	5.9439598680947157	1.7968673130485315	0.32594897640295994
NON_NULL_BIGINT	180	sensor_180	1462	19.0827017783858	11.131775104704895	104	18.037019230769229	7.7041046209857988	10.906039772337204	-0.31664039683923162
NON_NULL_BIGINT	159	sensor_159	1462	862.27564979480167	883688.36544362258	103	1172.3106796116506	2069516.1182181609	961074.43760165386	0.31625125163372386
NON_NULL_BIGINT	122	sensor_122	1454	3.917335625859701	0.8343859313244697	104	3.633509615384618	0.51032048534352725	0.81293429833215802	-0.3147925670255638
NON_NULL_BIGINT	452	sensor_452	1462	5.3657117647058827	0.85687697749322422	104	5.0811788461538461	0.60723367236370851	0.84043627389454123	-0.31037027733095029
NON_NULL_BIGINT	79	sensor_079	1439	0.0029790826963168875	0.00052202408928314094	104	0.010089423076923076	0.00063886580937266618	0.00052983375649223968	0.3089018997583024
NON_NULL_BIGINT	130	sensor_130	1454	0.74328026134800562	0.006983435776668559	104	0.76869038461538475	0.0038423754406269866	0.0067755121168920282	0.30869934551986183
NON_NULL_BIGINT	64	sensor_064	1456	20.440290521978024	22.366985006453518	104	21.967568269230771	56.836217851895888	24.645759706761968	0.30764291596400889
NON_NULL_BIGINT	127	sensor_127	1454	0.65119580467675364	0.018765578612807622	104	0.61047499999999999	0.010884882281553298	0.018243912981625619	-0.30147920084083724
NON_NULL_BIGINT	22	sensor_022	1462	2705.15817373461	78276.860958126781	103	2617.3398058252428	210421.16893917791	86900.481824452567	-0.29790258334456782
NON_NULL_BIGINT	247	sensor_247	781	0.051741357234314958	0.0044693500181555643	71	0.071328169014084522	0.0042204000523138815	0.0044488482562627194	0.29365672670927639
NON_NULL_BIGINT	123	sensor_123	1454	15.827565337001344	0.011739698070016832	104	15.858942307692306	0.010811491784974774	0.011678255108988985	0.29035013547053501
NON_NULL_BIGINT	437	sensor_437	1462	3.986853898768814	2.0127567575994316	103	4.4416398058252442	10.783550983203872	2.5851310448749616	0.28285620918431703
NON_NULL_BIGINT	14	sensor_014	1460	9.0568405479452014	7.8059098207262201	104	8.2828105769230778	7.5451646689161596	7.7887159982957233	-0.27734787520228621
NON_NULL_BIGINT	114	sensor_114	1463	9.2002734107997269e-05	2.2152232776942985e-06	104	0.0005519230769230768	1.0662714712471993e-05	2.7711923625390927e-06	0.27627989523154423
NON_NULL_BIGINT	133	sensor_133	1455	1003.9246225429566	43.196135902667145	104	1005.700547115385	33.767055981078194	42.572375316974359	0.27218273595145015
NON_NULL_BIGINT	249	sensor_249	1463	0.00078578263841421738	0.00020205200019075172	104	0.0049961538461538463	0.00089680289768483948	0.00024777681964243927	0.26747922119704337
NON_NULL_BIGINT	387	sensor_387	1463	0.00025105946684894051	2.0243499218759494e-05	104	0.0015798076923076924	8.9473083457804336e-05	2.4799823293278099e-05	0.26682001506749825
NON_NULL_BIGINT	100	sensor_100	1457	-2.7453671928620474e-05	1.2162215187009307e-07	104	6.5384615384615413e-05	1.8713965646004479e-07	1.2595076185903791e-07	0.26159336265883715
NON_NULL_BIGINT	557	sensor_557	1221	1.591205814905815	2.6151397330071626	86	2.0754674418604648	15.997147125751026	3.4867647355996745	0.259339538868124
NON_NULL_BIGINT	554	sensor_554	1221	0.4934769041769051	0.27399869395794829	86	0.64819767441860454	1.5548343014062931	0.35742476800630796	0.25879524755133915
NON_NULL_BIGINT	551	sensor_551	1221	1.2075757575757571	1.4009860854446048	86	1.5591860465116278	8.2401487414500671	1.8464487871767612	0.25875749714790125
NON_NULL_BIGINT	56	sensor_056	1460	0.92873369863013555	4.7799494188995032e-05	103	0.93048834951456327	2.3016333523563772e-05	4.6180094837378126e-05	0.25820420421749918
NON_NULL_BIGINT	220	sensor_220	215	0.009237674418604654	4.0225459682677962e-06	11	0.0087272727272727276	2.6581818181818217e-06	3.9616368544246722e-06	-0.25643350783548929
