dataset_version_id	observed_date	observation_count	pass_count	fail_count	fail_rate
NON_NULL_BIGINT	2008-07-19	12	9	3	0.25
NON_NULL_BIGINT	2008-07-20	1	1	0	0
NON_NULL_BIGINT	2008-07-21	2	1	1	0.5
NON_NULL_BIGINT	2008-07-22	6	6	0	0
NON_NULL_BIGINT	2008-07-23	2	2	0	0
NON_NULL_BIGINT	2008-07-25	1	0	1	1
NON_NULL_BIGINT	2008-07-27	10	10	0	0
NON_NULL_BIGINT	2008-07-28	8	6	2	0.25
NON_NULL_BIGINT	2008-07-29	12	8	4	0.33333333333333331
NON_NULL_BIGINT	2008-07-30	5	3	2	0.40000000000000002
NON_NULL_BIGINT	2008-07-31	4	3	1	0.25
NON_NULL_BIGINT	2008-08-01	8	7	1	0.125
NON_NULL_BIGINT	2008-08-02	1	1	0	0
NON_NULL_BIGINT	2008-08-03	10	10	0	0
NON_NULL_BIGINT	2008-08-04	18	16	2	0.1111111111111111
NON_NULL_BIGINT	2008-08-05	28	27	1	0.035714285714285712
NON_NULL_BIGINT	2008-08-06	19	18	1	0.052631578947368418
NON_NULL_BIGINT	2008-08-07	8	7	1	0.125
NON_NULL_BIGINT	2008-08-08	9	7	2	0.22222222222222221
NON_NULL_BIGINT	2008-08-09	14	12	2	0.14285714285714285
NON_NULL_BIGINT	2008-08-10	12	7	5	0.41666666666666669
NON_NULL_BIGINT	2008-08-11	5	5	0	0
NON_NULL_BIGINT	2008-08-12	5	5	0	0
NON_NULL_BIGINT	2008-08-13	1	1	0	0
NON_NULL_BIGINT	2008-08-15	11	11	0	0
NON_NULL_BIGINT	2008-08-16	12	10	2	0.16666666666666666
NON_NULL_BIGINT	2008-08-17	17	12	5	0.29411764705882354
NON_NULL_BIGINT	2008-08-18	40	35	5	0.125
NON_NULL_BIGINT	2008-08-19	36	33	3	0.083333333333333329
NON_NULL_BIGINT	2008-08-20	28	22	6	0.21428571428571427
NON_NULL_BIGINT	2008-08-21	44	41	3	0.068181818181818177
NON_NULL_BIGINT	2008-08-22	40	37	3	0.074999999999999997
NON_NULL_BIGINT	2008-08-23	13	12	1	0.076923076923076927
NON_NULL_BIGINT	2008-08-24	7	6	1	0.14285714285714285
NON_NULL_BIGINT	2008-08-25	1	1	0	0
NON_NULL_BIGINT	2008-08-27	8	8	0	0
NON_NULL_BIGINT	2008-08-28	43	42	1	0.023255813953488372
NON_NULL_BIGINT	2008-08-29	50	48	2	0.040000000000000001
NON_NULL_BIGINT	2008-08-30	49	47	2	0.040816326530612242
NON_NULL_BIGINT	2008-08-31	18	16	2	0.1111111111111111
NON_NULL_BIGINT	2008-09-01	26	25	1	0.038461538461538464
NON_NULL_BIGINT	2008-09-02	62	62	0	0
NON_NULL_BIGINT	2008-09-03	15	14	1	0.066666666666666666
NON_NULL_BIGINT	2008-09-04	13	13	0	0
NON_NULL_BIGINT	2008-09-05	2	2	0	0
NON_NULL_BIGINT	2008-09-07	15	15	0	0
NON_NULL_BIGINT	2008-09-08	18	18	0	0
NON_NULL_BIGINT	2008-09-09	3	3	0	0
NON_NULL_BIGINT	2008-09-10	7	7	0	0
NON_NULL_BIGINT	2008-09-11	19	17	2	0.10526315789473684
NON_NULL_BIGINT	2008-09-12	22	22	0	0
NON_NULL_BIGINT	2008-09-13	12	10	2	0.16666666666666666
NON_NULL_BIGINT	2008-09-14	14	14	0	0
NON_NULL_BIGINT	2008-09-15	12	12	0	0
NON_NULL_BIGINT	2008-09-16	12	12	0	0
NON_NULL_BIGINT	2008-09-17	5	4	1	0.20000000000000001
NON_NULL_BIGINT	2008-09-18	19	19	0	0
NON_NULL_BIGINT	2008-09-19	38	34	4	0.10526315789473684
NON_NULL_BIGINT	2008-09-20	37	37	0	0
NON_NULL_BIGINT	2008-09-21	31	31	0	0
NON_NULL_BIGINT	2008-09-22	22	22	0	0
NON_NULL_BIGINT	2008-09-23	24	23	1	0.041666666666666664
NON_NULL_BIGINT	2008-09-24	23	22	1	0.043478260869565216
NON_NULL_BIGINT	2008-09-25	24	24	0	0
NON_NULL_BIGINT	2008-09-26	23	23	0	0
NON_NULL_BIGINT	2008-09-27	25	25	0	0
NON_NULL_BIGINT	2008-09-28	25	23	2	0.080000000000000002
NON_NULL_BIGINT	2008-09-29	21	20	1	0.047619047619047616
NON_NULL_BIGINT	2008-09-30	21	20	1	0.047619047619047616
NON_NULL_BIGINT	2008-10-01	17	16	1	0.058823529411764705
NON_NULL_BIGINT	2008-10-02	35	30	5	0.14285714285714285
NON_NULL_BIGINT	2008-10-03	25	25	0	0
NON_NULL_BIGINT	2008-10-04	18	17	1	0.055555555555555552
NON_NULL_BIGINT	2008-10-05	32	26	6	0.1875
NON_NULL_BIGINT	2008-10-06	48	43	5	0.10416666666666667
NON_NULL_BIGINT	2008-10-07	28	27	1	0.035714285714285712
NON_NULL_BIGINT	2008-10-08	26	26	0	0
NON_NULL_BIGINT	2008-10-09	8	6	2	0.25
NON_NULL_BIGINT	2008-10-10	10	10	0	0
NON_NULL_BIGINT	2008-10-11	11	11	0	0
NON_NULL_BIGINT	2008-10-12	7	7	0	0
NON_NULL_BIGINT	2008-10-13	22	22	0	0
NON_NULL_BIGINT	2008-10-14	16	16	0	0
NON_NULL_BIGINT	2008-10-15	34	33	1	0.029411764705882353
NON_NULL_BIGINT	2008-10-16	19	19	0	0
NON_NULL_BIGINT	2008-10-17	3	3	0	0
